Suspension_Travel,Load_Weight,Shock_Absorber_Pressure,Vibration_Intensity,Temperature,Mileage,Performance_Metric
28.29728780440897,1048.8537658812666,190.83207770700773,0.8804144888872445,52.621728554803184,26803.396231991588,169.89679012711213
17.403174005108887,1823.4953351804863,160.10809120103508,0.5426848998372854,97.95035053433875,180357.75966540448,312.8256614437352
10.309132330577349,1665.9004939247466,262.7710610224203,0.8346011652060408,58.403823041874595,176407.10101687358,258.21546988447346
28.566371251754507,2338.824128507287,232.0656918913006,1.1030031296824458,83.42106852028354,92535.47734443136,410.0710090670865
18.563682966346285,1432.2716246218415,217.03396403017993,1.1032519663874198,95.64453077410556,72349.37770052081,213.7494688227412
29.333096380873393,2181.743845948517,301.7701585283869,1.547300114203784,84.88885479904943,132383.5448273794,352.9016438814417
29.272399541785056,2826.411923628345,307.1519896033408,0.7817159285989699,60.90248200944751,163327.71016854973,487.50918049680627
27.060189109347203,2595.6047444172154,113.77601682737891,1.4619162556775096,65.78981493820115,149020.138989846,511.1824174482786
15.888977841391714,2842.915472433061,201.62334827310164,1.1983744936605008,51.51029335055476,126964.5582296342,514.1522804931174
17.701954572038506,2957.01193386538,223.5293650679132,1.9275062686009854,80.63791204210568,53987.098444517964,532.0581024625812
27.022733430337137,1021.3402540123255,129.06764834925042,0.832041359464567,80.64964904407833,59875.92515193588,170.9074563032566
16.338440103125553,2245.482552754955,170.7702600094865,1.8123112820955016,86.27502906881897,147572.82146556332,416.9935604117902
13.38985493372185,1825.678795517813,115.49253916682699,1.65922083986675,50.54981446378107,162497.7719656959,346.20614233538487
21.136025249167005,2719.7089806702434,398.8726295851062,1.3115621407199682,90.89206444122334,32065.68573892208,442.7413676129155
28.72309548321562,1503.6294040182634,320.9671608909533,1.3435774868100228,86.9355478700154,45586.43906514815,219.9156689286703
23.92059593349946,2962.058978230152,126.2350469508261,0.2608348757521803,57.04433047620444,139289.34981370057,550.5158439084956
21.4012234017873,2227.4159390874947,106.07481393702764,1.9054267506275215,67.38133046344893,83907.45161956621,435.2280543257147
11.94352987541537,2587.074804457662,315.786340045684,0.3031785206419134,81.92624464521084,117025.64478149582,429.2241212949128
22.300144533983396,1171.1991056455367,231.7576497048001,1.1701432866126635,74.78984374701639,126814.84100457086,172.7766832697956
29.801077002085265,1366.91576951773,336.0390127193728,0.7271345208533935,55.75471319506312,157478.65878079308,191.9565792077032
12.80168030473048,2516.8073460684063,377.04281134551513,0.9167187587507183,54.367268756829496,163086.22063621244,398.89136300067213
20.366593047274733,1043.9730440786473,279.7901167049117,1.2593477205899524,89.07281495540458,63218.286599676736,124.34889039227431
27.547461438559107,2633.7559717875656,156.13252687517593,1.826817617976411,57.79835590089049,112846.37849521254,490.47718839937943
24.815372355084087,1027.8980373838228,334.65821081393574,0.9693775347873727,58.60463369652218,33469.548338157256,98.54890248596928
23.94031481990536,2314.2376781225466,386.74352295231233,1.976686155082238,91.54615626783789,169982.88205253426,359.65490249475795
24.049681679742186,1730.1878404636118,274.0693861179868,1.2263429241678496,80.60698172816086,170635.10828330717,289.14287077020884
17.189823024395103,2222.9897054383982,304.59923418422005,0.4050524910201315,80.23578040769863,66906.08660989672,343.85693096992645
15.871836885289866,2392.0628139782275,201.2424085110019,0.4610176601793793,73.96728856816699,40517.839410188084,427.26203938310465
26.187223109570272,1684.9504383726085,214.45830839809338,1.460610967619577,78.44975072011455,23317.43785805065,292.4309920478241
26.202267893583617,1215.9248962216711,320.39634935591914,0.19575580906242535,80.08848451859055,119245.52396320133,168.33077822159498
27.341446371602075,1139.2917354965314,378.33132952204573,1.012648994822231,98.39131174217901,27371.339075977165,120.56777382028481
28.264811051129428,2177.8720451250956,288.6965161673057,0.3816163086266815,61.14866537337896,139313.020477914,352.0755524037421
20.226847977218757,2041.310707468223,336.9543725456042,0.9231154068379054,60.728120985022954,138844.01619648782,311.41873406734743
20.030325893743992,2484.402018242265,151.4905052246119,1.5248431019362672,52.86092438526578,126657.60735500867,473.357125327536
25.965903579335503,2019.4710200078744,163.58772707739206,0.9717445636587249,82.90993994046612,176546.49535398794,350.70528121478543
22.999278615555305,1844.8915800617583,259.610406050017,0.41055710706376125,77.45210904111309,81873.33161853504,290.43516355460616
24.03933754515407,1796.1743564724616,152.96625767285215,0.5786582036776206,55.56196019233199,181431.22069866973,320.7769679199559
25.91585338872202,1052.8938051953348,290.4985210662771,0.7983252184391465,68.22694675590937,17015.82008076486,126.63041923442353
27.800106836351326,1671.1144033933142,187.4959556184097,0.23216624862418794,58.93316026656019,31423.827705067433,291.4574200571752
16.759903137030715,2952.0403150489883,337.45978560006756,1.2102415085541316,66.57408702004308,88319.05687850423,511.6953382925804
17.51165905279888,2747.1111524541775,342.43310398430305,1.2543142034282955,97.56320846973051,122858.67355082896,443.40994435386165
11.87963879681738,1658.7561340684354,239.13623672660592,0.21808866155187817,84.16594194402644,16151.370961479464,264.4865134291364
21.56560281992348,2175.590810132744,154.24319051129058,0.8643915102309078,50.3784550397571,117812.54957061018,399.5454965891186
10.718845475934842,2694.593491070988,294.03248832457973,0.8866012974809773,62.62540368920618,68405.68013177597,452.72251196911157
19.311960362649202,1882.5486735001373,397.8361054790759,0.7342571802499422,50.51807735388895,178557.89348424756,251.03063347681712
20.85289269415153,1035.915727500302,286.777269382757,1.1597055066291126,85.74342493843403,111324.07241705887,125.19815581054016
15.730825042565687,1149.0209236372802,110.73240721420235,0.7573192311142123,73.47109010277391,121699.8425613124,198.10151156898024
21.816665211380215,2020.7854426974131,105.18819273012477,0.8911776310078314,99.70093459071947,189668.14411182783,389.8440028825111
10.610004998780989,2938.8787513517564,196.10859114769187,1.6152947401390507,86.67916305113292,155192.49506437278,538.4439684024193
10.746963774984287,2386.4190844377354,158.73514205812145,0.40800777531738275,75.8956471353941,93271.92056788548,419.5177986622948
26.452011213193167,1141.832382877139,343.9153621429924,1.2763179210764997,90.23527141040677,100607.12684164368,134.5465099589589
17.20381282822526,1378.7217515837256,353.4417001108001,1.0606293632126065,85.2401825617038,133105.5350262858,173.31119461578015
12.541210253037695,2542.6462864337,177.58563139314285,0.6796361112107632,62.18880888179936,48037.85116359749,481.0711258324885
20.444865201096086,2682.8795199124897,197.6934330849678,1.4823158473317803,76.51291374137583,26843.659693883303,490.41343846057185
25.399871061972217,2235.3891723771817,170.87409031453439,1.1472578831281812,77.79993624170355,69134.93802966751,397.74115872175685
14.316420549936863,2288.846339259633,372.5147642113792,1.0069869012253212,72.56158493039017,157892.73160788376,345.4050696374648
22.457809516380003,1056.6749007667693,250.79480038668467,1.3685716980652802,58.9596311427681,58891.521766290694,143.53999080358457
11.70694929987536,2657.060519163017,296.841113224606,1.6243515851645856,61.168452582894346,34844.24806382474,451.83692026907465
11.033634423372154,2576.550416341659,224.644626009881,1.9480707010637948,64.05237004779808,51614.29370782945,458.282722138676
20.62709263136296,1518.0702882066944,289.30425805135934,1.2957656999151097,50.512757468908184,139004.85328108422,229.14115296852702
20.81270243220213,2417.353439931014,215.75661301652082,1.7614359722607276,95.84719460847546,126650.13077176857,427.052402840985
22.748598029964132,1429.7092128499962,201.90353131876765,0.10207392794361819,84.30479957917395,140779.84948632287,235.3850789474476
24.52182667445323,1080.660322103026,290.34402195204405,1.1074478161791934,84.48086578922354,71172.04330927259,140.0000789080774
29.51704158925069,1402.2730851807546,277.3186234146968,0.5078303426633763,78.61653069045607,181162.6641173216,194.18845183350834
20.326006966023904,1357.257753508599,188.0583862503849,0.2789656684579606,84.46554040805296,95836.36789234763,224.5841220931795
16.45912945882492,1675.4959934696944,144.80453509584203,1.110744932422345,99.09312749368182,107605.47606611928,294.114862336655
25.90372389537407,1836.8989943509162,210.5730081514413,1.5189703616832788,69.25801688172467,190273.51544040415,300.63145616459065
15.416645025241484,2017.0777829954159,224.55929174257278,0.8833177927013214,85.62627934382819,196062.68090954536,367.9349173692969
18.779428414112722,1953.5077510166564,288.6053000273814,1.3732041537544264,67.97645021887641,135693.11792414484,316.62271046204444
11.569127626845319,1541.3492119305788,374.35862909105913,1.030466582297805,92.7144399373413,189514.50658940032,201.87785005500368
10.50701486830915,1058.341337148149,110.85543925987754,0.9304631453229093,92.90143034450175,112886.40340468421,179.95386317986325
29.252968293558503,2210.2032444743013,173.09830376255348,0.6514876168281352,95.11332127117424,68383.75965768663,412.0398664993604
26.719602410244118,1791.4896596947087,158.1147826838681,0.8269276775519085,50.27316621209392,69867.64263364286,312.60029574683324
23.91948412187396,1597.3443147750995,250.68832260813508,0.7646116985094129,64.90957224980474,116198.71207764564,253.09506531408826
18.179058888285397,2733.8820856610246,228.91024211294794,1.327755649628275,56.6962175600798,124956.8629244877,477.6711651157226
13.465886401416915,2493.4866155963196,318.7112871460565,0.32043517143036515,72.69930989450785,93527.24328475229,417.032508712869
13.128740853421721,2715.5310967448845,172.72477376345915,0.2760091005068314,74.77248213396489,177916.58186725032,489.5857461881235
15.004857963291906,1989.965589424922,278.34950972492754,1.3540246889960748,62.795202141482775,91072.26255557459,333.00397206548905
20.984533294122407,1261.862504253555,365.15717907998777,1.1379663327698735,86.17232460225352,61950.492929556895,152.324859897738
24.291918454001248,2392.4428722425446,373.2033219754914,0.9173801838110494,63.48848585944847,11516.556885272563,386.4184380511327
23.203947534354626,1412.1475598743505,387.63538141750934,0.3896414803750168,92.69456876416793,194408.162849951,181.73946016050334
15.598677938918858,1882.4593381834336,331.9783456239966,0.8809515125516918,58.88296840708934,166619.52379715943,295.29015125890237
29.09730561326388,1130.001577897777,371.7963718776745,1.6004903503080221,68.36176473826418,126956.32109021251,119.65829086259976
24.75793833391537,2650.616804845965,170.35926159558227,1.7902803479995884,81.11188792121526,167803.02824165765,500.45078350694234
21.087081050228015,1251.881282095001,159.27428330514311,1.4348954829320182,80.26675352316266,163954.95374767933,194.51162542027868
22.234414924687044,2806.195014098619,101.94642513415793,0.21383313417367356,53.90145560025717,187051.64824290678,542.2035503629569
18.3920012485558,2728.4612045231142,312.0533072287295,1.3737785755421252,92.31293060954741,83352.85983847122,455.81303003725174
14.954619790023148,1929.1655288784923,381.2401563441233,0.5578726201379597,79.90324667148876,115421.92599632875,264.8929549275227
17.119453573025233,2488.7364086079815,156.08060351250293,0.6989773617501696,93.49297743535843,28739.324506846726,450.54760620442465
25.15692220928738,2238.8901476363067,291.08307262806363,0.4721590951239706,93.38177891139343,193409.93088660488,366.6250115806926
10.287869772595117,2606.1512846754895,323.9379277665332,1.5739360021783888,77.29593451875155,197174.14316367498,427.22729667039687
12.321452810138325,1863.610201571824,378.284270544417,1.33234403301083,95.5390728655719,159926.00710692833,260.14898903761696
10.920052840435055,2571.6169684887,294.0580672051665,1.2624866037384437,92.4203899406728,96282.98679818399,432.36625969180415
10.814576046379402,1924.913634130296,391.08811982462566,1.3691479583716246,97.90614722808854,104347.68267372795,264.7619957459755
27.109211680220145,2881.9315756855876,203.40194230376432,0.5498672966674164,92.52491992797032,92719.71726769283,524.1517612760849
24.073157187600472,1972.744201650295,204.97856013142228,0.944824387218187,91.06019255005748,65729.02093922379,342.20119023402395
19.483476581746505,1925.2385438674592,262.90375300430367,1.3031820709430795,73.46802403384558,110280.36705426565,317.73928338638154
11.95668321302003,2570.1437231270256,215.05056433477213,1.309528652474771,60.60155301889639,20154.563205107697,463.98038974985917
19.832317502336647,2643.155383521676,100.42771848625979,1.604518539234748,95.5354366537743,198458.541768062,516.9555499802793
19.469435415611315,2108.9782286423415,319.5316075260962,0.6454975367074101,86.12745932230379,90569.52568118676,338.04572109646676
13.464037398200304,1359.5956269901508,325.51511244354504,1.5636386312239625,64.087393209926,186199.6509670502,185.29914053012283
18.67703298475946,1935.516461915159,324.0923814060311,0.9363505131721778,67.04978613778212,147611.57752540067,302.33276361205697
17.97009468794747,2936.145005819357,203.50619998314,1.3733281149119763,84.30392559286102,65089.15420414747,532.0157667542677
22.31700196104433,2505.97238607837,256.68684199335155,0.9658668221240448,73.89086541768354,52189.99745317446,444.35275562436954
22.701873017352874,2622.3252077582647,207.99205545300083,1.9023593226027922,54.07412809231841,199178.33241484768,464.27355049959147
